Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
"Guggenheim Plus II, LP",11/27/2012,01:02:03:040506,SELL,3000,bre,BRE Properties Inc,47.3599,142079.7,120,0,3.19,141956.51,Raymond James DTC#0725
"Guggenheim Plus II, LP",11/13/2012,01:02:03:040506,BUY,3100,mac,Macerich Co/The,56.2522,174381.82,124,0,0,174505.82,Goldman Sachs DTC#0005
"Guggenheim Plus II, LP",12/6/2012,01:02:03:040506,SELL,3200,maa,Mid-America Apartment Communities Inc,62.9241,201357.12,128,0,4.52,201224.6,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",11/8/2012,01:02:03:040506,SELL,3400,epr,EPR Properties,44.3735,150869.9,34,0,3.38,150832.52,Pulse Trading DTC#57565/0443
"Guggenheim Plus II, LP",10/17/2012,01:02:03:040506,BUY,3600,vno,Vornado Realty Trust,79.9257,287732.52,144,0,0,287876.52,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",10/18/2012,01:02:03:040506,BUY,3600,vno,Vornado Realty Trust,81.5155,293455.8,144,0,0,293599.8,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",11/9/2012,01:02:03:040506,BUY,4000,h,Hyatt Hotels Corp,34.6596,138638.4,160,0,0,138798.4,Deutsche Bank Sec DTC#0573
"Guggenheim Plus II, LP",10/11/2012,01:02:03:040506,SELL,4000,krc,Kilroy Realty Corp,47.2112,188844.8,160,0,4.24,188680.56,Goldman Sachs DTC#0005
"Guggenheim Plus II, LP",12/6/2012,01:02:03:040506,SELL,4000,maa,Mid-America Apartment Communities Inc,62.9007,251602.8,80,0,5.64,251517.16,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",11/28/2012,01:02:03:040506,SELL,4100,acc,American Campus Communities Inc,43.8937,179964.17,164,0,4.04,179796.13,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,BUY,4500,bre,BRE Properties Inc,47.3609,213124.05,180,0,0,213304.05,Raymond James DTC#0725
"Guggenheim Plus II, LP",11/29/2012,01:02:03:040506,BUY,4900,avb,AvalonBay Communities Inc,130,637000,0,0,0,637000,Goldman Sachs DTC#0005
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,SELL,5000,pld,ProLogis,35.1698,175849,200,0,3.94,175645.06,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",11/26/2012,01:02:03:040506,SELL,5200,bre,BRE Properties Inc,47.6954,248016.08,208,0,5.56,247802.52,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,SELL,5300,pei,Pennsylvania Real Estate Investment Trust,16.4725,87304.25,212,0,1.96,87090.29,Merrill Lynch DTC#0161
"Guggenheim Plus II, LP",10/2/2012,01:02:03:040506,SELL,5400,bkd,Brookdale Senior Living Inc,23.5495,127167.3,216,0,2.85,126948.45,"Strategas Securities, LLC DTC#62519/0161"
"Guggenheim Plus II, LP",11/19/2012,01:02:03:040506,SELL,5500,bkd,Brookdale Senior Living Inc,24.6948,135821.4,220,0,3.05,135598.35,BMO NY DTC# 0045
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,SELL,5500,wy,Weyerhaeuser Co,28.1518,154834.9,220,0,3.47,154611.43,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,BUY,5900,mac,Macerich Co/The,56.6773,334396.07,59,0,0,334455.07,Pulse Trading DTC#57565/0443
"Guggenheim Plus II, LP",11/20/2012,01:02:03:040506,BUY,6000,dlr,Digital Realty Trust Inc,63.2403,379441.8,300,0,0,379741.8,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",11/29/2012,01:02:03:040506,SELL,6000,cpt,Camden Property Trust,65.2982,391789.2,240,0,8.78,391540.42,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,SELL,6300,ddr,DDR Corp,15.0567,94857.21,252,0,2.13,94603.08,BMO NY DTC# 0045
"Guggenheim Plus II, LP",11/27/2012,01:02:03:040506,BUY,6600,peb,Pebblebrook Hotel Trust,20.2007,133324.62,264,0,0,133588.62,Morgan Stanley DTC#0050
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,BUY,6900,acc,American Campus Communities Inc,43.75,301875,0,0,0,301875,Merrill Lynch DTC#0161
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,SELL,7200,pld,ProLogis,35.2725,253962,288,0,5.69,253668.31,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",10/2/2012,01:02:03:040506,BUY,7200,irm,Iron Mountain Inc,34.06,245232,288,0,0,245520,"Strategas Securities, LLC DTC#62519/0161"
"Guggenheim Plus II, LP",11/29/2012,01:02:03:040506,SELL,7300,lry,Liberty Property Trust,34.4401,251412.73,292,0,5.64,251115.09,Green Street DTC#59084/0443
"Guggenheim Plus II, LP",11/19/2012,01:02:03:040506,SELL,7400,src,Spirit Realty Capital Inc.,15.7902,116847.48,370,0,2.62,116474.86,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,BUY,7400,acc,American Campus Communities Inc,44.3783,328399.42,296,0,0,328695.42,Merrill Lynch DTC#0161
"Guggenheim Plus II, LP",11/27/2012,01:02:03:040506,SELL,7600,ryn,Rayonier Inc,48.4903,368526.28,304,0,8.26,368214.02,Raymond James DTC#0725
"Guggenheim Plus II, LP",11/28/2012,01:02:03:040506,BUY,8000,eqr,Equity Residential,54.75,438000,0,0,0,438000,Morgan Stanley DTC#0050
"Guggenheim Plus II, LP",11/29/2012,01:02:03:040506,BUY,8400,avb,AvalonBay Communities Inc,133.0741,1117822.44,336,0,0,1118158.44,Goldman Sachs DTC#0005
"Guggenheim Plus II, LP",10/11/2012,01:02:03:040506,BUY,8800,ofc,Corporate Office Properties Trust,24.75,217800,0,0,0,217800,Wachovia DTC#46171/0250
"Guggenheim Plus II, LP",10/23/2012,01:02:03:040506,SELL,9200,pld,ProLogis,34.6224,318526.08,368,0,7.14,318150.94,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",11/27/2012,01:02:03:040506,SELL,10200,acc,American Campus Communities Inc,43.984,448636.8,408,0,10.05,448218.75,Raymond James DTC#0725
"Guggenheim Plus II, LP",11/27/2012,01:02:03:040506,SELL,10600,cpt,Camden Property Trust,64.6997,685816.82,424,0,15.37,685377.45,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/18/2012,01:02:03:040506,SELL,10800,dei,Douglas Emmett Inc,24.1576,260902.08,432,0,5.85,260464.23,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",11/14/2012,01:02:03:040506,BUY,10900,tol,Toll Brothers Inc,30.2951,330216.59,163.5,0,0,330380.09,Barclay's Algos DTC#61610/0229
"Guggenheim Plus II, LP",11/14/2012,01:02:03:040506,SELL,11100,pld,ProLogis,33.1007,367417.77,444,0,8.24,366965.53,Oppenheimer DTC#0571
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,SELL,11400,hcn,Health Care REIT Inc,58.149,662898.6,456,0,14.85,662427.75,Raymond James DTC#0725
"Guggenheim Plus II, LP",11/27/2012,01:02:03:040506,SELL,11596,hcn,Health Care REIT Inc,59.1676,686107.49,579.8,0,15.37,685512.32,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",10/17/2012,01:02:03:040506,SELL,12400,dei,Douglas Emmett Inc,24.0441,298146.84,496,0,6.68,297644.16,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",11/20/2012,01:02:03:040506,SELL,12700,src,Spirit Realty Capital Inc.,15.8557,201367.39,635,0,4.52,200727.87,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",11/29/2012,01:02:03:040506,BUY,14800,eqr,Equity Residential,55.8543,826643.64,592,0,0,827235.64,Morgan Stanley DTC#0050
"Guggenheim Plus II, LP",11/26/2012,01:02:03:040506,BUY,18400,peb,Pebblebrook Hotel Trust,20.3899,375174.16,736,0,0,375910.16,Morgan Stanley DTC#0050
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,SELL,21300,pei,Pennsylvania Real Estate Investment Trust,16.459,350576.7,426,0,7.86,350142.84,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,10/31/2012,01:02:03:040506,BUY,100,mac,Macerich Co/The,55.8464,5584.64,2,0,0,5586.64,"Instinet, LLC DTC#06826/067"
Guggenheim Plus LP,12/10/2012,01:02:03:040506,BUY,100,ess,Essex Property Trust Inc,142.712,14271.2,4,0,0,14275.2,JMP Securities LLC DTC#352/55247
Guggenheim Plus LP,10/22/2012,01:02:03:040506,BUY,100,dft,DuPont Fabros Technology Inc,23.9719,2397.19,4,0,0,2401.19,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,11/29/2012,01:02:03:040506,SELL,200,bre,BRE Properties Inc,48.3938,9678.76,4,0,0.22,9674.54,"Instinet, LLC DTC#06826/067"
Guggenheim Plus LP,11/29/2012,01:02:03:040506,SELL,200,sss,Sovran Self Storage Inc,61.1772,12235.44,8,0,0.28,12227.16,"JP Morgan Securites, Inc. DTC#0352"
Guggenheim Plus LP,10/19/2012,01:02:03:040506,BUY,200,psa,Public Storage,138.3634,27672.68,8,0,0,27680.68,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,10/25/2012,01:02:03:040506,SELL,200,pld,ProLogis,34.1333,6826.66,2,0,0.16,6824.5,Knight Capital Group DTC#62466/0295
Guggenheim Plus LP,10/25/2012,01:02:03:040506,BUY,200,bre,BRE Properties Inc,46.975,9395,4,0,0,9399,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,11/14/2012,01:02:03:040506,BUY,300,mac,Macerich Co/The,56.213,16863.9,12,0,0,16875.9,Goldman Sachs DTC#0005
Guggenheim Plus LP,11/9/2012,01:02:03:040506,BUY,300,h,Hyatt Hotels Corp,34.8334,10450.02,6,0,0,10456.02,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,11/8/2012,01:02:03:040506,SELL,300,epr,EPR Properties,44.4307,13329.21,6,0,0.3,13322.91,Merrill Lynch DTC#0161
Guggenheim Plus LP,11/19/2012,01:02:03:040506,SELL,300,bkd,Brookdale Senior Living Inc,24.735,7420.5,3,0,0.17,7417.33,Pulse Trading DTC#57565/0443
Guggenheim Plus LP,10/25/2012,01:02:03:040506,SELL,300,pei,Pennsylvania Real Estate Investment Trust,16.475,4942.5,3,0,0.12,4939.38,Pulse Trading DTC#57565/0443
Guggenheim Plus LP,11/30/2012,01:02:03:040506,BUY,400,slg,SL Green Realty Corp,74.6529,29861.16,8,0,0,29869.16,"Instinet, LLC DTC#06826/067"
Guggenheim Plus LP,10/16/2012,01:02:03:040506,BUY,400,vno,Vornado Realty Trust,79.2381,31695.24,16,0,0,31711.24,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,12/6/2012,01:02:03:040506,BUY,400,ess,Essex Property Trust Inc,141.9356,56774.24,16,0,0,56790.24,JMP Securities LLC DTC#352/55247
Guggenheim Plus LP,11/13/2012,01:02:03:040506,BUY,400,mac,Macerich Co/The,56.38,22552,8,0,0,22560,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,10/8/2012,01:02:03:040506,SELL,400,bkd,Brookdale Senior Living Inc,24.2432,9697.28,16,0,0.22,9681.06,U.S. Capital Advisors Securities LLC DTC#63279/226
Guggenheim Plus LP,12/7/2012,01:02:03:040506,BUY,500,ess,Essex Property Trust Inc,142.564,71282,20,0,0,71302,JMP Securities LLC DTC#352/55247
Guggenheim Plus LP,10/26/2012,01:02:03:040506,SELL,500,pei,Pennsylvania Real Estate Investment Trust,16.69,8345,20,0,0.19,8324.81,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,10/26/2012,01:02:03:040506,BUY,500,mac,Macerich Co/The,56.73,28365,10,0,0,28375,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,12/6/2012,01:02:03:040506,SELL,500,maa,Mid-America Apartment Communities Inc,63.035,31517.5,10,0,0.71,31506.79,Merrill Lynch DTC#0161
Guggenheim Plus LP,10/23/2012,01:02:03:040506,BUY,500,bre,BRE Properties Inc,47.0004,23500.2,20,0,0,23520.2,Raymond James DTC#0725
Guggenheim Plus LP,11/8/2012,01:02:03:040506,SELL,500,bre,BRE Properties Inc,49.7505,24875.25,20,0,0.56,24854.69,Raymond James DTC#0725
Guggenheim Plus LP,10/22/2012,01:02:03:040506,BUY,500,maa,Mid-America Apartment Communities Inc,64.3559,32177.95,20,0,0,32197.95,Raymond James DTC#0725
Guggenheim Plus LP,10/23/2012,01:02:03:040506,BUY,500,maa,Mid-America Apartment Communities Inc,63.5613,31780.65,20,0,0,31800.65,Raymond James DTC#0725
Guggenheim Plus LP,10/26/2012,01:02:03:040506,SELL,500,pei,Pennsylvania Real Estate Investment Trust,16.47,8235,20,0,0.19,8214.81,UBS Warburg DTC#0642
Guggenheim Plus LP,10/17/2012,01:02:03:040506,SELL,600,dei,Douglas Emmett Inc,24.08,14448,12,0,0.33,14435.67,Aqua Equities DTC#60397/7310
Guggenheim Plus LP,11/26/2012,01:02:03:040506,SELL,600,hcn,Health Care REIT Inc,60.2025,36121.5,24,0,0.81,36096.69,Raymond James DTC#0725
Guggenheim Plus LP,10/25/2012,01:02:03:040506,BUY,700,mac,Macerich Co/The,56.7865,39750.55,28,0,0,39778.55,Citigroup FIX - DTC#0418
Guggenheim Plus LP,12/7/2012,01:02:03:040506,SELL,700,maa,Mid-America Apartment Communities Inc,62.9214,44044.98,28,0,0.99,44015.99,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,11/1/2012,01:02:03:040506,SELL,700,epr,EPR Properties,44.2263,30958.41,35,0,0.7,30922.71,Jefferies & Co DTC#0019
Guggenheim Plus LP,10/19/2012,01:02:03:040506,BUY,700,dft,DuPont Fabros Technology Inc,24.0521,16836.47,28,0,0,16864.47,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,11/8/2012,01:02:03:040506,SELL,700,epr,EPR Properties,44.365,31055.5,14,0,0.7,31040.8,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,11/14/2012,01:02:03:040506,BUY,700,tol,Toll Brothers Inc,30.115,21080.5,14,0,0,21094.5,Merrill Lynch DTC#0161
Guggenheim Plus LP,10/25/2012,01:02:03:040506,SELL,700,hcn,Health Care REIT Inc,58.7327,41112.89,28,0,0.93,41083.96,Raymond James DTC#0725
Guggenheim Plus LP,10/25/2012,01:02:03:040506,BUY,700,bre,BRE Properties Inc,47.104,32972.8,28,0,0,33000.8,UBS Warburg DTC#0642
Guggenheim Plus LP,10/22/2012,01:02:03:040506,BUY,800,els,Equity Lifestyle Properties Inc,67.293,53834.4,32,0,0,53866.4,Raymond James DTC#0725
Guggenheim Plus LP,10/22/2012,01:02:03:040506,BUY,800,spg,Simon Property Group Inc,152.6177,122094.16,32,0,0,122126.16,Raymond James DTC#0725
Guggenheim Plus LP,10/3/2012,01:02:03:040506,SELL,800,bkd,Brookdale Senior Living Inc,23.9842,19187.36,32,0,0.43,19154.93,"Strategas Securities, LLC DTC#62519/0161"
Guggenheim Plus LP,10/26/2012,01:02:03:040506,SELL,900,pei,Pennsylvania Real Estate Investment Trust,16.4122,14770.98,18,0,0.34,14752.64,Aqua Equities DTC#60397/7310
Guggenheim Plus LP,10/26/2012,01:02:03:040506,BUY,900,mac,Macerich Co/The,56.7288,51055.92,36,0,0,51091.92,Citigroup FIX - DTC#0418
Guggenheim Plus LP,11/19/2012,01:02:03:040506,BUY,900,dlr,Digital Realty Trust Inc,62.4751,56227.59,45,0,0,56272.59,Jefferies & Co DTC#0019
Guggenheim Plus LP,10/2/2012,01:02:03:040506,SELL,900,bkd,Brookdale Senior Living Inc,23.455,21109.5,18,0,0.48,21091.02,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,12/6/2012,01:02:03:040506,BUY,900,ess,Essex Property Trust Inc,141.885,127696.5,18,0,0,127714.5,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,10/2/2012,01:02:03:040506,SELL,900,bkd,Brookdale Senior Living Inc,23.455,21109.5,9,0,0.48,21100.02,Pulse Trading DTC#57565/0443
Guggenheim Plus LP,10/23/2012,01:02:03:040506,BUY,900,els,Equity Lifestyle Properties Inc,67.4196,60677.64,36,0,0,60713.64,Raymond James DTC#0725
Guggenheim Plus LP,11/19/2012,01:02:03:040506,SELL,1000,src,Spirit Realty Capital Inc.,15.75,15750,20,0,0.36,15729.64,Aqua Equities DTC#60397/7310
Guggenheim Plus LP,11/19/2012,01:02:03:040506,SELL,1000,src,Spirit Realty Capital Inc.,15.745,15745,20,0,0.36,15724.64,"ITG Channel, Inc DTC #6164/099"
Guggenheim Plus LP,11/2/2012,01:02:03:040506,SELL,1000,epr,EPR Properties,44.3435,44343.5,50,0,1,44292.5,Jefferies & Co DTC#0019
Guggenheim Plus LP,11/8/2012,01:02:03:040506,BUY,1100,h,Hyatt Hotels Corp,34.3042,37734.62,44,0,0,37778.62,Deutsche Bank Sec DTC#0573
Guggenheim Plus LP,10/12/2012,01:02:03:040506,SELL,1200,krc,Kilroy Realty Corp,46.4754,55770.48,48,0,1.25,55721.23,Goldman Sachs DTC#0005
Guggenheim Plus LP,10/16/2012,01:02:03:040506,SELL,1200,dei,Douglas Emmett Inc,24.1614,28993.68,48,0,0.65,28945.03,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,10/26/2012,01:02:03:040506,BUY,1200,bre,BRE Properties Inc,47.0366,56443.92,48,0,0,56491.92,UBS Warburg DTC#0642
Guggenheim Plus LP,11/13/2012,01:02:03:040506,BUY,1300,mac,Macerich Co/The,56.2522,73127.86,52,0,0,73179.86,Goldman Sachs DTC#0005
Guggenheim Plus LP,10/25/2012,01:02:03:040506,SELL,1300,pld,ProLogis,34.155,44401.5,26,0,1,44374.5,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,11/27/2012,01:02:03:040506,SELL,1300,bre,BRE Properties Inc,47.3599,61567.87,52,0,1.38,61514.49,Raymond James DTC#0725
Guggenheim Plus LP,12/6/2012,01:02:03:040506,SELL,1400,maa,Mid-America Apartment Communities Inc,62.9241,88093.74,56,0,1.98,88035.76,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,10/17/2012,01:02:03:040506,BUY,1500,vno,Vornado Realty Trust,79.9257,119888.55,60,0,0,119948.55,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,11/8/2012,01:02:03:040506,SELL,1500,epr,EPR Properties,44.3735,66560.25,15,0,1.5,66543.75,Pulse Trading DTC#57565/0443
Guggenheim Plus LP,10/18/2012,01:02:03:040506,BUY,1600,vno,Vornado Realty Trust,81.5155,130424.8,64,0,0,130488.8,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,10/11/2012,01:02:03:040506,SELL,1700,krc,Kilroy Realty Corp,47.2112,80259.04,68,0,1.8,80189.24,Goldman Sachs DTC#0005
Guggenheim Plus LP,12/6/2012,01:02:03:040506,SELL,1700,maa,Mid-America Apartment Communities Inc,62.9007,106931.19,34,0,2.4,106894.79,"Liquidnet, Inc DTC #0352"
Guggenheim Plus LP,11/9/2012,01:02:03:040506,BUY,1800,h,Hyatt Hotels Corp,34.6596,62387.28,72,0,0,62459.28,Deutsche Bank Sec DTC#0573
Guggenheim Plus LP,11/28/2012,01:02:03:040506,SELL,1800,acc,American Campus Communities Inc,43.8937,79008.66,72,0,1.77,78934.89,Raymond James DTC#0725
Guggenheim Plus LP,10/22/2012,01:02:03:040506,BUY,1900,bre,BRE Properties Inc,47.3609,89985.71,76,0,0,90061.71,Raymond James DTC#0725
Guggenheim Plus LP,11/29/2012,01:02:03:040506,BUY,2100,avb,AvalonBay Communities Inc,130,273000,0,0,0,273000,Goldman Sachs DTC#0005
Guggenheim Plus LP,10/22/2012,01:02:03:040506,SELL,2200,pld,ProLogis,35.1698,77373.56,88,0,1.74,77283.82,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,11/26/2012,01:02:03:040506,SELL,2200,bre,BRE Properties Inc,47.6954,104929.88,88,0,2.36,104839.52,Raymond James DTC#0725
Guggenheim Plus LP,10/26/2012,01:02:03:040506,SELL,2300,pei,Pennsylvania Real Estate Investment Trust,16.4725,37886.75,92,0,0.85,37793.9,Merrill Lynch DTC#0161
Guggenheim Plus LP,11/19/2012,01:02:03:040506,SELL,2400,bkd,Brookdale Senior Living Inc,24.6948,59267.52,96,0,1.33,59170.19,BMO NY DTC# 0045
Guggenheim Plus LP,10/22/2012,01:02:03:040506,SELL,2400,wy,Weyerhaeuser Co,28.1518,67564.32,96,0,1.52,67466.8,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,10/2/2012,01:02:03:040506,SELL,2400,bkd,Brookdale Senior Living Inc,23.5495,56518.8,96,0,1.27,56421.53,"Strategas Securities, LLC DTC#62519/0161"
Guggenheim Plus LP,11/20/2012,01:02:03:040506,BUY,2500,dlr,Digital Realty Trust Inc,63.2403,158100.75,125,0,0,158225.75,Jefferies & Co DTC#0019
Guggenheim Plus LP,10/26/2012,01:02:03:040506,BUY,2600,mac,Macerich Co/The,56.6773,147360.98,26,0,0,147386.98,Pulse Trading DTC#57565/0443
Guggenheim Plus LP,11/29/2012,01:02:03:040506,SELL,2600,cpt,Camden Property Trust,65.2982,169775.32,104,0,3.81,169667.51,Raymond James DTC#0725
Guggenheim Plus LP,11/27/2012,01:02:03:040506,BUY,2900,peb,Pebblebrook Hotel Trust,20.2007,58582.03,116,0,0,58698.03,Morgan Stanley DTC#0050
Guggenheim Plus LP,10/26/2012,01:02:03:040506,BUY,3000,acc,American Campus Communities Inc,43.75,131250,0,0,0,131250,Merrill Lynch DTC#0161
Guggenheim Plus LP,10/26/2012,01:02:03:040506,SELL,3100,ddr,DDR Corp,15.0567,46675.77,124,0,1.05,46550.72,BMO NY DTC# 0045
Guggenheim Plus LP,11/29/2012,01:02:03:040506,SELL,3100,lry,Liberty Property Trust,34.4401,106764.31,124,0,2.4,106637.91,Green Street DTC#59084/0443
Guggenheim Plus LP,11/19/2012,01:02:03:040506,SELL,3200,src,Spirit Realty Capital Inc.,15.7902,50528.64,160,0,1.14,50367.5,Jefferies & Co DTC#0019
Guggenheim Plus LP,10/22/2012,01:02:03:040506,SELL,3200,pld,ProLogis,35.2725,112872,128,0,2.53,112741.47,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,10/26/2012,01:02:03:040506,BUY,3200,acc,American Campus Communities Inc,44.3783,142010.56,128,0,0,142138.56,Merrill Lynch DTC#0161
Guggenheim Plus LP,11/27/2012,01:02:03:040506,SELL,3300,ryn,Rayonier Inc,48.4903,160017.99,132,0,3.59,159882.4,Raymond James DTC#0725
Guggenheim Plus LP,10/2/2012,01:02:03:040506,BUY,3300,irm,Iron Mountain Inc,34.06,112398,132,0,0,112530,"Strategas Securities, LLC DTC#62519/0161"
Guggenheim Plus LP,11/28/2012,01:02:03:040506,BUY,3500,eqr,Equity Residential,54.75,191625,0,0,0,191625,Morgan Stanley DTC#0050
Guggenheim Plus LP,11/29/2012,01:02:03:040506,BUY,3600,avb,AvalonBay Communities Inc,133.0741,479066.76,144,0,0,479210.76,Goldman Sachs DTC#0005
Guggenheim Plus LP,10/11/2012,01:02:03:040506,BUY,3800,ofc,Corporate Office Properties Trust,24.75,94050,0,0,0,94050,Wachovia DTC#46171/0250
Guggenheim Plus LP,10/23/2012,01:02:03:040506,SELL,3900,pld,ProLogis,34.6224,135027.36,156,0,3.03,134868.33,"Keefe, Bruyette & Woods DTC#0345/0443"
Guggenheim Plus LP,11/27/2012,01:02:03:040506,SELL,4400,acc,American Campus Communities Inc,43.984,193529.6,176,0,4.34,193349.26,Raymond James DTC#0725
Guggenheim Plus LP,11/27/2012,01:02:03:040506,SELL,4600,cpt,Camden Property Trust,64.6997,297618.62,184,0,6.67,297427.95,Raymond James DTC#0725
Guggenheim Plus LP,11/14/2012,01:02:03:040506,BUY,4700,tol,Toll Brothers Inc,30.2951,142386.97,70.5,0,0,142457.47,Barclay's Algos DTC#61610/0229
Guggenheim Plus LP,10/18/2012,01:02:03:040506,SELL,4700,dei,Douglas Emmett Inc,24.1576,113540.72,188,0,2.55,113350.17,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,11/14/2012,01:02:03:040506,SELL,4800,pld,ProLogis,33.1007,158883.36,192,0,3.56,158687.8,Oppenheimer DTC#0571
Guggenheim Plus LP,11/27/2012,01:02:03:040506,SELL,4947,hcn,Health Care REIT Inc,59.1676,292702.12,247.35,0,6.56,292448.21,Jefferies & Co DTC#0019
Guggenheim Plus LP,10/26/2012,01:02:03:040506,SELL,5000,hcn,Health Care REIT Inc,58.149,290745,200,0,6.52,290538.48,Raymond James DTC#0725
Guggenheim Plus LP,10/17/2012,01:02:03:040506,SELL,5300,dei,Douglas Emmett Inc,24.0441,127433.73,212,0,2.86,127218.87,"ISI Group, Inc DTC#83213/0352"
Guggenheim Plus LP,11/20/2012,01:02:03:040506,SELL,5300,src,Spirit Realty Capital Inc.,15.8557,84035.21,265,0,1.89,83768.32,Jefferies & Co DTC#0019
Guggenheim Plus LP,11/29/2012,01:02:03:040506,BUY,6300,eqr,Equity Residential,55.8543,351882.09,252,0,0,352134.09,Morgan Stanley DTC#0050
Guggenheim Plus LP,11/26/2012,01:02:03:040506,BUY,7900,peb,Pebblebrook Hotel Trust,20.3899,161080.21,316,0,0,161396.21,Morgan Stanley DTC#0050
Guggenheim Plus LP,10/25/2012,01:02:03:040506,SELL,9200,pei,Pennsylvania Real Estate Investment Trust,16.459,151422.8,184,0,3.4,151235.4,"Liquidnet, Inc DTC #0352"
Guggenheim Real Estate Plus Trust,10/31/2012,01:02:03:040506,BUY,100,mac,Macerich Co/The,55.8464,5584.64,2,0,0,5586.64,"Instinet, LLC DTC#06826/067"
Guggenheim Real Estate Plus Trust,12/10/2012,01:02:03:040506,BUY,100,ess,Essex Property Trust Inc,142.712,14271.2,4,0,0,14275.2,JMP Securities LLC DTC#352/55247
